timing	meanCI
16.9	0.2966
17	0.3428
17.1	0.3428
17.2	0.3812
17.3	0.3812
17.4	0.3812
17.5	0.36984
17.6	0.375
17.7	0.375
17.8	0.375
17.9	0.375
18	0.354933333
18.1	0.354933333
18.2	0.3244
18.3	0.3244
18.4	0.3244
18.5	0
18.6	0
18.7	0.2914
18.8	0.2914
18.9	0.2914
19	0.2914
19.1	0.2914
19.2	0.3497
19.3	0.3497
19.4	0.3497
19.5	0.3497
19.6	0.3497
19.7	0.408
19.8	0.408
19.9	0.408
20	0.408
20.1	0.408
20.2	0
20.3	0
20.4	0
20.5	0
20.6	0
20.7	0
20.8	0
20.9	0
21	0
21.1	0
21.2	0
21.3	0.3744
21.4	0.3744
21.5	0.3744
21.6	0.3744
21.7	0.3744
21.8	0.3744
21.9	0.3513
22	0.3513
22.1	0.3513
22.2	0.3513
22.3	0.3282
22.4	0.3282
22.5	0.3282
22.6	0.3282
22.7	0.3282
22.8	0.3282
22.9	0
23	0
23.1	0
23.2	0.2938
23.3	0.3428
23.4	0.3428
23.5	0.3428
23.6	0.345066667
23.7	0.345066667
23.8	0.345066667
23.9	0.3377
24	0.3377
24.1	0.3377
24.2	0.352333333
24.3	0.3285
24.4	0.3285
24.5	0.3285
24.6	0.321466667
24.7	0.321466667
24.8	0.321466667
24.9	0.3244
25	0.3244
25.1	0.3244
25.2	0.3244
25.3	0
25.4	0
25.5	0
25.6	0
25.7	0
25.8	0
25.9	0
26	0
26.1	0
26.2	0
26.3	0
26.4	0
26.5	0
26.6	0.3774
26.7	0.3774
26.8	0.3774
26.9	0.3774
27	0.3774
27.1	0.3774
27.2	0.3774
27.3	0.3774
27.4	0.3774
27.5	0.3774
27.6	0
27.7	0
27.8	0
27.9	0
28	0
28.1	0
28.2	0
28.3	0
28.4	0
28.5	0
28.6	0
28.7	0
28.8	0
28.9	0
29	0
29.1	0
29.2	0
29.3	0
29.4	0
29.5	0
29.6	0
29.7	0
29.8	0
29.9	0
30	0.3872
30.1	0.3872
30.2	0.3872
30.3	0.3872
30.4	0.3872
30.5	0.3872
30.6	0.3872
30.7	0.3872
30.8	0.3841
30.9	0.3841
31	0.381
31.1	0.381
31.2	0.381
31.3	0.381
31.4	0.381
31.5	0.381
31.6	0.381
31.7	0.381
31.8	0
31.9	0.4886
32	0.4886
32.1	0.4886
32.2	0.4886
32.3	0.4886
32.4	0.4886
32.5	0.4886
32.6	0.429
32.7	0.429
32.8	0.429
32.9	0.3395
33	0.3696
33.1	0.3696
33.2	0.3696
33.3	0.3696
33.4	0.3696
33.5	0.36145
33.6	0.3588
33.7	0.3588
33.8	0.3588
33.9	0.3834
34	0.337
34.1	0.337
34.2	0.337
34.3	0.337
34.4	0.337
34.5	0
34.6	0
34.7	0
34.8	0
34.9	0
35	0
35.1	0
35.2	0
35.3	0
35.4	0
35.5	0
35.6	0
35.7	0
35.8	0
35.9	0
36	0
36.1	0
36.2	0
36.3	0
36.4	0.2936
36.5	0.2936
36.6	0.2936
36.7	0.2936
36.8	0.2936
36.9	0.2936
37	0.2936
37.1	0.2936
37.2	0.2936
37.3	0.2936
37.4	0
37.5	0
37.6	0
37.7	0
37.8	0
37.9	0
38	0
38.1	0
38.2	0
38.3	0
38.4	0
38.5	0
38.6	0
38.7	0
38.8	0
38.9	0
39	0
39.1	0
39.2	0
39.3	0
39.4	0
39.5	0.3906
39.6	0.3747
39.7	0.3747
39.8	0.3747
39.9	0.3747
40	0.3747
40.1	0.3747
40.2	0.3747
40.3	0.3747
40.4	0.3747
40.5	0.3588
40.6	0.3484
40.7	0.3484
40.8	0.3484
40.9	0.3484
41	0.3484
41.1	0.3484
41.2	0.3484
41.3	0.3484
41.4	0.3484
41.5	0.3484
41.6	0
41.7	0
41.8	0
41.9	0
42	0
42.1	0
42.2	0
42.3	0
42.4	0
42.5	0
42.6	0
42.7	0
42.8	0
42.9	0
43	0
43.1	0
43.2	0
43.3	0
43.4	0
43.5	0
43.6	0
43.7	0
43.8	0
43.9	0
44	0
44.1	0
44.2	0.3366
44.3	0.3366
44.4	0.3366
44.5	0.3366
44.6	0.3366
44.7	0.3366
44.8	0.3366
44.9	0.3366
45	0.3366
45.1	0.3366
45.2	0
45.3	0
45.4	0
45.5	0
45.6	0
45.7	0
45.8	0
45.9	0
46	0.3434
46.1	0.3434
46.2	0.3434
46.3	0.3434
46.4	0.3434
46.5	0.3434
46.6	0.3434
46.7	0.3434
46.8	0.3434
46.9	0.3434
47	0
47.1	0
47.2	0
47.3	0
47.4	0
47.5	0
47.6	0
47.7	0
47.8	0
47.9	0
48	0
48.1	0
48.2	0
48.3	0
48.4	0
48.5	0
48.6	0
48.7	0
48.8	0
48.9	0
49	0
49.1	0
49.2	0
49.3	0
49.4	0
49.5	0
49.6	0
49.7	0
49.8	0
49.9	0
50	0
50.1	0
50.2	0
50.3	0
50.4	0
50.5	0
50.6	0
50.7	0.4044
50.8	0.4044
50.9	0.4044
51	0.4044
51.1	0.4044
51.2	0.4044
51.3	0.4044
51.4	0.4044
51.5	0.4044
51.6	0.4044
51.7	0
51.8	0
51.9	0
52	0
52.1	0
52.2	0
52.3	0
52.4	0
52.5	0
52.6	0
52.7	0
52.8	0
52.9	0
53	0
53.1	0
53.2	0
53.3	0
53.4	0
53.5	0
53.6	0
53.7	0
53.8	0
53.9	0
54	0
54.1	0
54.2	0
54.3	0
54.4	0
54.5	0
54.6	0
54.7	0
54.8	0
54.9	0
55	0
55.1	0
55.2	0
55.3	0
55.4	0
55.5	0
55.6	0
55.7	0
55.8	0
55.9	0
56	0
56.1	0
56.2	0
56.3	0
56.4	0
56.5	0
56.6	0
56.7	0.4028
56.8	0.4028
56.9	0.4028
57	0.4028
57.1	0.4028
57.2	0.4028
57.3	0.4028
57.4	0.4028
57.5	0.4028
57.6	0.4028
57.7	0
57.8	0
57.9	0
58	0
58.1	0
58.2	0
58.3	0
58.4	0
58.5	0
58.6	0
58.7	0
58.8	0
58.9	0
59	0
59.1	0
59.2	0
59.3	0
59.4	0
59.5	0
59.6	0
59.7	0
59.8	0
59.9	0
60	0
60.1	0
60.2	0
60.3	0
60.4	0
60.5	0
60.6	0
60.7	0
60.8	0
60.9	0
61	0
61.1	0
61.2	0
61.3	0
61.4	0
61.5	0
61.6	0
61.7	0.3904
61.8	0.3904
61.9	0.3904
62	0.3904
62.1	0.3904
62.2	0.3904
62.3	0.3904
62.4	0.3904
62.5	0.3904
62.6	0.3904
62.7	0
62.8	0
62.9	0
63	0
63.1	0
63.2	0
63.3	0
63.4	0
63.5	0
63.6	0
63.7	0
63.8	0
63.9	0
64	0
64.1	0
64.2	0.3992
64.3	0.3992
64.4	0.3992
64.5	0.3992
64.6	0.3992
64.7	0.3992
64.8	0.3992
64.9	0.3992
65	0.3992
65.1	0.3992
65.2	0
65.3	0
65.4	0
65.5	0
65.6	0
65.7	0
65.8	0
65.9	0
66	0
66.1	0
66.2	0
